mvo.vel_x,mvo.vel_y,mvo.vel_z,mvo.pos_x,mvo.pos_y,mvo.pos_z,imu.acc_x,imu.acc_y,imu.acc_z,imu.gyro_x,imu.gyro_y,imu.gyro_z,imu.q0,imu.q1,imu.q2, self.q3,imu.vg_x,imu.vg_y,imu.vg_z
0.000000,0.000000,0.000000,0.019769,0.003719,-0.004513,-0.015631,-0.010868,-0.987549,-0.009834,-0.004222,-0.002029,0.973880,0.004762,-0.011173,-0.226737,0.002209,0.000329,0.000146
0.000000,0.000000,0.000000,0.019769,0.003719,-0.004513,-0.015631,-0.010868,-0.987549,-0.009834,-0.004222,-0.002029,0.973880,0.004762,-0.011173,-0.226737,0.002209,0.000329,0.000146
0.000000,0.000000,0.000000,0.019769,0.003719,-0.004513,-0.016001,-0.012587,-0.989305,-0.009344,-0.003773,-0.002213,0.973879,0.004772,-0.011172,-0.226742,0.002010,-0.000242,-0.000191
0.000000,0.000000,0.000000,0.019769,0.003719,-0.004513,-0.016001,-0.012587,-0.989305,-0.009344,-0.003773,-0.002213,0.973879,0.004772,-0.011172,-0.226742,0.002010,-0.000242,-0.000191
0.000000,0.000000,0.000000,0.019769,0.003719,-0.004512,-0.016971,-0.012476,-0.988466,-0.008950,-0.005877,-0.000316,0.973879,0.004777,-0.011174,-0.226743,0.002147,0.000034,-0.000686
0.000000,0.000000,0.000000,0.019769,0.003719,-0.004512,-0.016971,-0.012476,-0.988466,-0.008950,-0.005877,-0.000316,0.973879,0.004777,-0.011174,-0.226743,0.002147,0.000034,-0.000686
0.000000,0.000000,0.000000,0.019769,0.003719,-0.004512,-0.013807,-0.014204,-0.990512,-0.016652,-0.015873,-0.003850,0.973885,0.004744,-0.011190,-0.226717,0.001657,-0.000369,-0.002567
0.000000,0.000000,0.000000,0.019769,0.003719,-0.004512,-0.013807,-0.014204,-0.990512,-0.016652,-0.015873,-0.003850,0.973885,0.004744,-0.011190,-0.226717,0.001657,-0.000369,-0.002567
0.000000,0.000000,0.000000,0.019769,0.003719,-0.004512,-0.013807,-0.014204,-0.990512,-0.016652,-0.015873,-0.003850,0.973885,0.004744,-0.011190,-0.226717,0.001657,-0.000369,-0.002567
0.000000,0.000000,0.000000,0.019769,0.003719,-0.004512,-0.013807,-0.014204,-0.990512,-0.016652,-0.015873,-0.003850,0.973885,0.004744,-0.011190,-0.226717,0.001657,-0.000369,-0.002567
0.000000,0.000000,0.000000,0.019769,0.003719,-0.004512,-0.013807,-0.014204,-0.990512,-0.016652,-0.015873,-0.003850,0.973885,0.004744,-0.011190,-0.226717,0.001657,-0.000369,-0.002567
0.000000,0.000000,0.000000,0.019769,0.003719,-0.004512,-0.013807,-0.014204,-0.990512,-0.016652,-0.015873,-0.003850,0.973885,0.004744,-0.011190,-0.226717,0.001657,-0.000369,-0.002567
0.000000,0.000000,0.000000,0.019769,0.003719,-0.004512,-0.013807,-0.014204,-0.990512,-0.016652,-0.015873,-0.003850,0.973885,0.004744,-0.011190,-0.226717,0.001657,-0.000369,-0.002567
0.000000,0.000000,0.000000,0.019769,0.003719,-0.004512,-0.016438,-0.012361,-0.993119,-0.010096,-0.003733,0.000192,0.973862,0.004804,-0.011273,-0.226810,0.002022,-0.000185,-0.000999
0.000000,0.000000,0.000000,0.019769,0.003719,-0.004512,-0.016438,-0.012361,-0.993119,-0.010096,-0.003733,0.000192,0.973862,0.004804,-0.011273,-0.226810,0.002022,-0.000185,-0.000999
0.000000,0.000000,0.000000,0.019769,0.003719,-0.004512,-0.016438,-0.012361,-0.993119,-0.010096,-0.003733,0.000192,0.973862,0.004804,-0.011273,-0.226810,0.002022,-0.000185,-0.000999
0.000000,0.000000,0.000000,0.019769,0.003719,-0.004512,-0.016438,-0.012361,-0.993119,-0.010096,-0.003733,0.000192,0.973862,0.004804,-0.011273,-0.226810,0.002022,-0.000185,-0.000999
0.000000,0.000000,0.000000,0.019769,0.003719,-0.004512,-0.016438,-0.012361,-0.993119,-0.010096,-0.003733,0.000192,0.973862,0.004804,-0.011273,-0.226810,0.002022,-0.000185,-0.000999
0.000000,0.000000,0.000000,0.019770,0.003720,-0.004508,-0.015629,-0.013556,-0.990808,-0.008289,-0.005026,0.001797,0.973878,0.004937,-0.011234,-0.226741,0.002178,0.000012,-0.000788
0.000000,0.000000,0.000000,0.019770,0.003720,-0.004508,-0.015629,-0.013556,-0.990808,-0.008289,-0.005026,0.001797,0.973878,0.004937,-0.011234,-0.226741,0.002178,0.000012,-0.000788
0.000000,0.000000,0.000000,0.019769,0.003722,-0.004509,-0.017763,-0.012765,-0.991506,-0.008529,-0.006036,-0.002053,0.973889,0.004974,-0.011191,-0.226696,0.001660,0.000495,-0.000153
0.000000,0.000000,0.000000,0.019769,0.003722,-0.004509,-0.017763,-0.012765,-0.991506,-0.008529,-0.006036,-0.002053,0.973889,0.004974,-0.011191,-0.226696,0.001660,0.000495,-0.000153
0.000000,0.000000,0.000000,0.019769,0.003721,-0.004509,-0.016761,-0.011707,-0.990480,-0.007957,-0.002253,-0.000890,0.973883,0.004973,-0.011196,-0.226720,0.002114,0.000246,-0.000237
0.000000,0.000000,0.000000,0.019769,0.003721,-0.004509,-0.016761,-0.011707,-0.990480,-0.007957,-0.002253,-0.000890,0.973883,0.004973,-0.011196,-0.226720,0.002114,0.000246,-0.000237
0.000000,0.000000,0.000000,0.019770,0.003721,-0.004507,-0.014738,-0.012722,-0.987333,-0.009113,-0.004784,-0.000114,0.973882,0.004986,-0.011227,-0.226723,0.002228,-0.000123,-0.000949
0.000000,0.000000,0.000000,0.019770,0.003721,-0.004507,-0.014738,-0.012722,-0.987333,-0.009113,-0.004784,-0.000114,0.973882,0.004986,-0.011227,-0.226723,0.002228,-0.000123,-0.000949
0.000000,0.000000,0.000000,0.019770,0.003721,-0.004507,-0.015992,-0.013425,-0.987207,-0.009456,-0.001841,-0.000402,0.973887,0.004988,-0.011241,-0.226702,0.001918,0.000201,0.000386
0.000000,0.000000,0.000000,0.019770,0.003722,-0.004507,-0.016003,-0.012605,-0.988627,-0.011636,-0.005552,-0.000972,0.973884,0.004966,-0.011235,-0.226712,0.002192,0.000044,0.000134
