mvo.vel_x,mvo.vel_y,mvo.vel_z,mvo.pos_x,mvo.pos_y,mvo.pos_z,imu.acc_x,imu.acc_y,imu.acc_z,imu.gyro_x,imu.gyro_y,imu.gyro_z,imu.q0,imu.q1,imu.q2, self.q3,imu.vg_x,imu.vg_y,imu.vg_z
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.117718,-0.023251,-0.989140,-0.099773,0.020589,-0.002694,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.117718,-0.023251,-0.989140,-0.099773,0.020589,-0.002694,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.117718,-0.023251,-0.989140,-0.099773,0.020589,-0.002694,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.117718,-0.023251,-0.989140,-0.099773,0.020589,-0.002694,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.020000,0.012850,-0.015044,-0.005793,-0.028845,0.007533,-1.299509,0.155932,0.029569,-0.040826,0.730031,-0.003283,0.020221,-0.683107,0.000000,0.000000,-0.303780
0.000000,0.000000,0.020000,0.012850,-0.015044,-0.005793,-0.028845,0.007533,-1.299509,0.155932,0.029569,-0.040826,0.730031,-0.003283,0.020221,-0.683107,0.000000,0.000000,-0.303780
0.000000,0.000000,0.020000,0.012850,-0.015044,-0.005793,-0.033942,0.032218,-1.177741,0.088516,0.012824,-0.002578,0.729983,-0.001272,0.015596,-0.683286,0.000000,0.000000,-0.582088
0.000000,0.000000,0.020000,0.012850,-0.015044,-0.005793,-0.033942,0.032218,-1.177741,0.088516,0.012824,-0.002578,0.729983,-0.001272,0.015596,-0.683286,0.000000,0.000000,-0.582088
0.000000,0.000000,0.010000,0.012923,-0.015132,-0.005386,-0.003959,0.015873,-1.127659,0.052742,0.012646,-0.009979,0.729804,-0.002788,0.009960,-0.683578,0.000000,0.000000,-0.763943
0.000000,0.000000,0.010000,0.012923,-0.015132,-0.005386,-0.003959,0.015873,-1.127659,0.052742,0.012646,-0.009979,0.729804,-0.002788,0.009960,-0.683578,0.000000,0.000000,-0.763943
0.000000,0.000000,0.010000,0.012923,-0.015132,-0.005386,0.001628,0.018113,-1.080057,0.079561,-0.071471,0.000992,0.729917,-0.001850,0.004084,-0.683521,0.000000,0.000000,-0.867915
0.000000,0.000000,0.010000,0.012923,-0.015132,-0.005386,0.001628,0.018113,-1.080057,0.079561,-0.071471,0.000992,0.729917,-0.001850,0.004084,-0.683521,0.000000,0.000000,-0.867915
0.000000,0.000000,0.000000,0.013001,-0.015187,-0.005032,0.010909,0.007603,-1.039867,-0.001612,-0.036860,0.000110,0.729993,-0.002612,0.000994,-0.683449,0.000000,0.000000,-0.928172
0.000000,0.000000,0.000000,0.013001,-0.015187,-0.005032,0.010909,0.007603,-1.039867,-0.001612,-0.036860,0.000110,0.729993,-0.002612,0.000994,-0.683449,0.000000,0.000000,-0.928172
0.000000,0.000000,0.000000,0.013001,-0.015187,-0.005032,0.012969,0.008363,-1.028160,0.025915,0.043757,-0.004303,0.729962,-0.002284,0.000026,-0.683484,0.000000,0.000000,-0.955716
0.000000,0.000000,0.000000,0.013001,-0.015187,-0.005032,0.012969,0.008363,-1.028160,0.025915,0.043757,-0.004303,0.729962,-0.002284,0.000026,-0.683484,0.000000,0.000000,-0.955716
0.000000,0.000000,0.000000,0.013018,-0.015182,-0.005004,0.035070,0.005626,-0.994901,0.003306,0.005074,0.002786,0.729973,-0.000773,0.000161,-0.683475,0.000000,0.000000,-0.945127
0.000000,0.000000,0.000000,0.013018,-0.015182,-0.005004,0.035070,0.005626,-0.994901,0.003306,0.005074,0.002786,0.729973,-0.000773,0.000161,-0.683475,0.000000,0.000000,-0.945127
0.000000,0.000000,0.000000,0.013018,-0.015182,-0.005004,0.012767,0.006685,-0.947171,-0.008812,0.003740,0.009681,0.730015,-0.000435,-0.000276,-0.683432,0.000000,0.000000,-0.914514
