mvo.vel_x,mvo.vel_y,mvo.vel_z,mvo.pos_x,mvo.pos_y,mvo.pos_z,imu.acc_x,imu.acc_y,imu.acc_z,imu.gyro_x,imu.gyro_y,imu.gyro_z,imu.q0,imu.q1,imu.q2, self.q3,imu.vg_x,imu.vg_y,imu.vg_z
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.001683,0.009487,-0.995673,-0.009202,-0.004770,0.000241,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.001683,0.009487,-0.995673,-0.009202,-0.004770,0.000241,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.001683,0.009487,-0.995673,-0.009202,-0.004770,0.000241,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.016009,0.011918,-0.005166,0.002543,0.010702,-0.993360,-0.012856,-0.006850,-0.000699,0.999983,-0.005782,0.000868,-0.000744,-0.000189,-0.000415,-0.000529
0.000000,0.000000,0.000000,0.016009,0.011918,-0.005166,0.002543,0.010702,-0.993360,-0.012856,-0.006850,-0.000699,0.999983,-0.005782,0.000868,-0.000744,-0.000189,-0.000415,-0.000529
0.000000,0.000000,0.000000,0.016009,0.011918,-0.005166,0.000679,0.010317,-0.993049,-0.009027,-0.006586,-0.001324,0.999983,-0.005745,0.000866,-0.000742,0.000149,-0.000269,0.000032
0.000000,0.000000,0.000000,0.016009,0.011918,-0.005166,0.000679,0.010317,-0.993049,-0.009027,-0.006586,-0.001324,0.999983,-0.005745,0.000866,-0.000742,0.000149,-0.000269,0.000032
0.000000,0.000000,0.000000,0.016009,0.011918,-0.005165,0.003195,0.010303,-0.995171,-0.012666,-0.009146,-0.002588,0.999983,-0.005786,0.000843,-0.000735,0.000565,0.000050,0.000231
0.000000,0.000000,0.000000,0.016009,0.011918,-0.005165,0.003195,0.010303,-0.995171,-0.012666,-0.009146,-0.002588,0.999983,-0.005786,0.000843,-0.000735,0.000565,0.000050,0.000231
0.000000,0.000000,0.000000,0.016009,0.011918,-0.005165,0.003181,0.011530,-0.996398,-0.011501,-0.007570,-0.002651,0.999983,-0.005792,0.000843,-0.000728,0.000523,-0.000072,0.000488
0.000000,0.000000,0.000000,0.016009,0.011918,-0.005165,0.003181,0.011530,-0.996398,-0.011501,-0.007570,-0.002651,0.999983,-0.005792,0.000843,-0.000728,0.000523,-0.000072,0.000488
